FID,FID_grand_,AREA,PERIMETER,WSD0102_,WSD0102_ID,WSD_NUM,WSD_NAME,WSD_HEC,WSD_ACRE,ACRES,HECTARES,ACREAGE,site_id,FID_soils_,ID,GRIDCODE,Descriptio,area_calc
213,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22880,45171.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0236917
214,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22950,45240.000000000000000,1.000000000000000,Beach,0.0192562
215,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22971,45223.000000000000000,1.000000000000000,Beach,0.2060570
216,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22979,45253.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.3683290
217,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,22986,45260.000000000000000,7.000000000000000,Capitol clay loam,0.0387768
218,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23005,45279.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0510214
219,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23015,45291.000000000000000,7.000000000000000,Capitol clay loam,0.0207441
220,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23025,45301.000000000000000,7.000000000000000,Capitol clay loam,12.7069998
221,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23038,45314.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0124731
222,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23055,45331.000000000000000,12.000000000000000,Capitol clay loam (very steep shallow phase),0.3840400
223,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23060,45336.000000000000000,9.000000000000000,Capitol clay loam ( stony bouldery phase ),0.0062366
224,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23073,45349.000000000000000,18.000000000000000,No_Soil,0.0352930
225,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23117,45392.000000000000000,32.000000000000000,Woburn clay loam (stonybouldery phase),0.0923028
226,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23205,45481.000000000000000,31.000000000000000,Woburn clay loam,0.0197260
227,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23228,45502.000000000000000,31.000000000000000,Woburn clay loam,0.0168581
228,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23320,45594.000000000000000,1.000000000000000,Beach,3.3074801
229,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23360,45648.000000000000000,1.000000000000000,Beach,0.4516570
230,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23386,45633.000000000000000,24.000000000000000,Plains Clay Loam,5.1600299
231,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23447,45718.000000000000000,16.000000000000000,Hope clay,0.0445372
232,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23490,45766.000000000000000,18.000000000000000,No_Soil,0.2209090
233,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23549,45824.000000000000000,18.000000000000000,No_Soil,0.0098140
234,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,23836,46110.000000000000000,16.000000000000000,Hope clay,38.9748993
235,5,2205802.882809999900000,11037.518209000000000,66.000000000000000,2.000000000000000,2,Grand Anse,220.580299999999990,545.053900000000000,545.083599180999950,220.580288281000010,545.066000000000030,S4,24878,47150.000000000000000,15.000000000000000,Hartman clay,0.8541560
